,openness,cultural_empathy,openmindness,adaptability,flexibility,emotional_stability,social_initiative,course,student_id
913,5.916944344576951,5.682200412826539,5.387655836899535,4.969686957357397,4.933987069495953,5.170745349214096,5.680440212580809,B: Learning to live together (OA-MINBILDUN2-20),10000913.0
914,6.074672442677859,5.7208341144611525,6.207421768743916,4.277214007211633,5.540428035305606,4.915745313215997,5.09714905760905,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000914.0
915,5.511449359361734,6.6203432810330565,5.0223495525895405,4.317989599702934,3.357735929794362,4.555985993777943,6.194851039673216,B: Learning to live together (OA-MINBILDUN2-20),10000915.0
916,5.0431868231259385,6.179983580567608,5.88314138589955,3.749411871809061,4.8992397649962935,4.3254961352139905,4.8581554570168155,Conflictcoaching en mediation (GHON-CM-20),10000916.0
917,4.872218614053071,6.015073052662006,5.3174696300980795,4.354305086202445,4.324313391324629,4.927753951604692,5.874566359347095,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000917.0
918,5.87239182010551,6.305439786772446,5.552186179082895,4.05374077738899,1.9833448584805342,4.461239992379368,5.580287428771337,B: Learning to live together (OA-MINBILDUN2-20),10000918.0
919,4.950504191714158,6.346610044543541,5.319704920631163,3.964775649728825,4.272698657335424,4.357365271394496,5.233159954003657,Coaching (APA-DL-COA-17),10000919.0
920,6.158421717813528,6.195045371121838,6.097861722801638,5.146438131656068,4.664013704179327,5.190991166290394,5.857056950787547,Conflictcoaching en mediation (GHON-CM-20),10000920.0
921,6.640974175960003,5.716265621860255,5.2012468334513855,4.178162904676986,4.187978901914006,5.163702484465093,5.660652604942476,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000921.0
922,6.154933297491991,6.448517842338498,5.458128091774684,4.297227037673887,3.523129393804322,4.316775139990863,5.5612800233318005,B: Learning to live together (OA-MINBILDUN2-20),10000922.0
923,5.386253239728928,6.4029103211122695,5.66370403415078,3.7040092722002917,3.59127418731974,4.656248397497243,5.455885179733739,B: Learning to live together (OA-MINBILDUN2-20),10000923.0
924,5.816437354249794,4.7470207015530645,5.742731088239287,3.629632129316913,4.199724023089414,4.39557856199526,5.5583567058681105,Cultural Differences (MC-ECULTDIF-21),10000924.0
925,5.618412367411608,6.7807773774548386,5.277804065370801,4.502737693543187,3.7423884383373616,5.282859563478421,5.946370814345095,Coaching (APA-DL-COA-17),10000925.0
926,6.192193978783985,6.193873062389002,5.867450428955799,4.637465842957535,4.3546479349553415,5.2599400261585245,5.313507929302231,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000926.0
927,6.52457028819968,7.0,6.006318964949661,4.708548094854062,3.2909554554000815,4.234865735152984,5.581542019822049,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000927.0
928,6.099001073641563,5.668295920274903,5.973613187986743,4.188842381054788,3.9344486739942424,4.177304966288342,5.496017379129859,Cultural Differences (MC-ECULTDIF-21),10000928.0
929,6.167955151891252,6.017641795337125,6.18150608532043,4.496895450190472,4.200293504572869,4.975604857422886,5.811593600151213,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000929.0
930,5.275711184026148,5.5617884214421665,5.953710306036594,3.8023240008472055,2.4246152365854265,4.8683833900452855,4.640565995918125,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000930.0
931,6.3287092568939824,5.755734378779583,5.363532493247176,2.9531962785516295,3.2167783746789165,5.061700251995483,4.702492389013337,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000931.0
932,6.173178708601792,6.06920382717986,5.303959777214051,3.4828438807042934,3.623024340978604,4.622331826150897,6.12099002682548,B: Learning to live together (OA-MINBILDUN2-20),10000932.0
933,5.646798877982561,5.818561199777348,4.994569537891384,4.738032121453434,3.7616846206311685,5.054986697083943,5.470801933654912,B: Learning to live together (OA-MINBILDUN2-20),10000933.0
934,5.957525142139541,6.22844125785686,6.397409537238811,5.179258764021718,4.162925335853903,5.592929572166699,5.879236399797802,Coaching (APA-DL-COA-17),10000934.0
935,6.659670897157693,6.157232914012733,6.525143687552565,4.6178827440594326,4.371778285942617,4.761516154573898,5.987598056346039,Mediation (APA-MARMED-19),10000935.0
936,5.803105131098249,5.671610726930242,6.222663576862591,4.72288293236797,3.938367171861243,4.250059605204359,5.550073185247014,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000936.0
937,5.659574997407373,5.981325041552223,6.488392358446362,4.936562971723322,4.585374545481553,4.583109668626637,6.170771867350588,Mensenrechten (GHON-MENSREC-20),10000937.0
938,5.8442669848924105,6.550379153939795,6.949286205539108,5.221424416751236,5.119658590441774,5.550173347476376,6.3527595523803795,Conflictcoaching en mediation (GHON-CM-20),10000938.0
939,6.2605244648756,5.854622617435446,5.536600925481545,4.5716548596597635,4.150987396234961,5.007057522706594,5.371027876951485,Conflictcoaching en mediation (GHON-CM-20),10000939.0
940,4.964173477718927,5.751037674081104,5.537869418270377,3.9991551509294023,4.299785524482932,4.666166812472492,5.67282157438158,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000940.0
941,7.0,6.442549202854518,5.791118538156704,4.041048625498523,4.599321173407821,5.182112110874606,5.385140737409843,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000941.0
942,6.1817364918919395,6.673388961474582,5.342994193034194,3.94493782460149,4.341224064480035,4.927453732349443,5.140200767319298,Coaching (APA-DL-COA-17),10000942.0
943,5.332575942580628,5.053966669243954,5.526295580144971,3.102267155754507,2.4409599655603578,3.5583955960832476,5.045443313091675,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000943.0
944,6.145025693071127,6.106988480111145,5.714203386461025,5.411807378325981,4.509952164803797,5.0860666940996655,6.2094563464807635,Coaching (APA-DL-COA-17),10000944.0
945,5.622026436192737,6.586952986811342,5.500465353530963,4.162086218543147,4.606243935810688,3.8440654068250666,5.300821190049195,Mensenrechten (GHON-MENSREC-20),10000945.0
946,5.800002560276577,5.84754093157275,5.872378733694122,4.018671372424372,3.5411134817597834,3.360298181518385,6.49765360014272,Cultural Differences (MC-ECULTDIF-21),10000946.0
947,6.421565349204433,5.965360106114306,6.541049500915928,4.080604850331951,4.843503710254204,4.096092455029743,5.813364322207473,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000947.0
948,6.085271189815507,5.57704271141371,6.477448783041088,4.743971368711918,3.3520393917435967,4.210015853062877,5.786365880378213,B: Learning to live together (OA-MINBILDUN2-20),10000948.0
949,6.656085454475659,6.097001253378302,5.9855860117954265,4.324501244427815,3.1276575390792165,5.10431085923959,5.562497774179618,Mediation (APA-MARMED-19),10000949.0
950,5.281153363335905,5.9540702689727105,5.921976928877141,4.646905559379812,3.6008263038481023,3.5740189423815796,5.777123474438981,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000950.0
951,5.509975195556593,6.695922819034964,6.0900048811189,4.100794632716218,4.35219298906612,5.204154830818911,6.34497490191834,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000951.0
952,6.217309809937786,6.100059810002929,5.973832478337579,4.245030800455748,4.268325066431465,4.305545745314037,5.717555161864157,Conflictcoaching en mediation (GHON-CM-20),10000952.0
953,5.605488617854534,6.468716800254642,5.3443757938872825,2.9740949626513897,3.6551784868764985,4.278596198744967,4.9318335566106555,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000953.0
954,4.822326295391502,5.490392601173767,5.5002479964446644,3.663705362948441,4.9759120210184005,4.716465253632214,5.313166182775389,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000954.0
955,4.284678623919297,6.271881013024052,5.905819189738054,3.200037162047679,2.9465292992265724,3.8512186324045863,6.328169150929886,B: Learning to live together (OA-MINBILDUN2-20),10000955.0
956,5.827183580033289,5.739401866674695,6.8242973527732715,4.144386929679894,3.7765819021037776,4.582882440366729,4.793729277411221,Conflictcoaching en mediation (GHON-CM-20),10000956.0
957,5.975941075842996,6.3015485896865195,5.969104619282866,3.6907925037789115,3.4854619593349905,4.324539207744234,5.9323406876399645,Coaching (APA-DL-COA-17),10000957.0
958,5.643493852469888,6.305175843375779,4.920205400211096,3.8803719656414835,2.908510861579357,4.592747218130258,5.663850295905123,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000958.0
959,5.198590338738099,5.886732173265136,5.880117204446382,4.21424059297564,3.4860303137438375,3.718125971738859,5.035592814183295,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000959.0
960,5.811637580727716,6.1483928680693145,5.35603352455131,4.68927831545776,4.321274788758555,4.789959123166239,6.424704153195367,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000960.0
961,5.486576348536022,6.210802567466691,5.116859757451436,4.834641277269631,3.763643067745837,4.599539071899245,5.2969927061777575,Coaching (APA-DL-COA-17),10000961.0
962,6.186029454534869,6.058828488426777,5.555329192552599,4.533481030625545,4.143971055314232,5.361489538445982,5.679244605089222,B: Learning to live together (OA-MINBILDUN2-20),10000962.0
963,6.100376211817947,5.630904055638216,5.574295952218528,4.714376806227004,3.1079028029927738,4.083350529037327,5.57656419610409,B: Learning to live together (OA-MINBILDUN2-20),10000963.0
964,6.597588132985213,6.2752298470615315,5.698412148132544,5.311394809054993,4.9559146780685905,5.851928243845073,5.957618980172583,B: Learning to live together (OA-MINBILDUN2-20),10000964.0
965,6.177433538456959,5.594850309112701,6.399188710841851,4.409826325828392,3.3785657853334836,5.26623266495768,5.6306705203509715,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000965.0
966,6.134093773307538,6.221507423292038,5.2939991479044295,3.3729249767456198,3.5956983312165076,4.059695368432887,6.031088466211492,Coaching (APA-DL-COA-17),10000966.0
967,5.509942138928011,6.148043872198842,6.116649351093522,4.820094271469941,3.969983091932828,5.009018674222077,5.996161539518689,B: Learning to live together (OA-MINBILDUN2-20),10000967.0
968,6.205915273209675,6.040488890313317,5.634038748745835,4.1549497136393825,3.1621274733334053,5.051870129484701,6.737705674592468,B: Learning to live together (OA-MINBILDUN2-20),10000968.0
969,6.015199933860118,6.479809288425607,5.637599479900521,5.158173655238899,4.684065221488478,4.794941650784056,5.712364702236135,Mensenrechten (GHON-MENSREC-20),10000969.0
970,5.619848726680548,6.663471971060595,5.8241121737441315,5.047956943672508,4.593960917626139,4.8028122405768645,5.05117828930786,Coaching (APA-DL-COA-17),10000970.0
971,6.424999459223055,5.174182624465953,5.294972992482215,4.27047513949362,3.2066120549351647,4.502913213495186,5.915174258157569,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000971.0
972,6.466439987270587,5.698432516156588,5.8622714293830205,5.0547777117750945,4.201137684952212,5.219162600943402,5.567183891320606,B: Learning to live together (OA-MINBILDUN2-20),10000972.0
973,6.118574244767307,5.856849844177242,6.655299906678226,4.546485516218904,4.08983069223777,4.720991658970721,6.031082345579684,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000973.0
974,6.74360642962124,5.491834795595186,6.7188809806180965,4.955324489583791,4.236731766790399,4.969695075264905,5.531895957490671,B: Learning to live together (OA-MINBILDUN2-20),10000974.0
975,6.198370442207697,5.772300305558437,5.401721040534803,4.1868460527358895,3.8700589832963153,4.999011423262184,6.2910750633634835,Mediation (APA-MARMED-19),10000975.0
976,5.434495150806351,5.589118657949148,5.463156727046286,4.578026927729086,2.919017749982973,3.5148476823185266,5.705476195674918,B: Learning to live together (OA-MINBILDUN2-20),10000976.0
977,5.827252924454178,5.591139577950901,6.058796472493737,4.911602626102208,4.191758700028605,4.83169810957689,5.681910250421712,Mediation (APA-MARMED-19),10000977.0
978,5.088934614350055,6.426860708727573,5.247246174671089,4.2846786820778835,4.258155362925441,4.665716045796622,5.799083738265819,Mensenrechten (GHON-MENSREC-20),10000978.0
979,6.137258019637437,6.046646441271298,5.8442427031890505,4.381148038902572,4.162967349834102,4.523984893306436,4.924989610171487,Coaching (APA-DL-COA-17),10000979.0
980,5.823818991083563,5.743770040799258,6.18375796397763,4.488304877157191,3.003342137322616,4.2737740681596685,5.346111593954113,Conflictcoaching en mediation (GHON-CM-20),10000980.0
981,6.528349046990547,5.868140700193935,6.214741267709673,5.614709542780902,4.415780494064845,5.426274935852722,5.5967926482823955,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000981.0
982,5.639283863545855,6.1284297927687446,5.187312891972217,4.339565034505375,3.4484948819338346,4.240164740963361,5.432597189442006,B: Learning to live together (OA-MINBILDUN2-20),10000982.0
983,5.828513645868923,6.530651089938368,5.188521342712466,4.7098715072945705,4.281980421144981,4.30937957853717,5.471769734442635,Cultural Differences (MC-ECULTDIF-21),10000983.0
984,6.081924460516254,6.377481072543347,6.787896159207515,5.074385325437632,4.232815047975436,4.534064015928742,4.8819454532935085,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000984.0
985,5.418732859927984,5.327220523108153,6.438553823130471,4.640892474985095,3.947974476285821,4.739206820799284,6.208687309668754,Cultural Differences (MC-ECULTDIF-21),10000985.0
986,6.217014813014177,6.19405916858158,6.937107643584418,4.098354992437859,3.899307357496307,5.266952509167829,5.576697272319501,Mediation (APA-MARMED-19),10000986.0
987,6.081014418307722,5.862673226546962,6.135831267975691,3.8825102317255653,3.6118721571777255,4.861184663202315,4.94185836999581,B: Learning to live together (OA-MINBILDUN2-20),10000987.0
988,6.860977309308033,6.164875814975779,6.346765594675675,4.871266501012106,3.747511168979083,5.031098339072214,6.1325233447794165,Mediation (APA-MARMED-19),10000988.0
989,6.390601607536085,5.807066402264572,5.233079718546062,4.349299318789206,2.8002095748510882,4.284070493147802,5.792590200449616,Mediation (APA-MARMED-19),10000989.0
990,5.266393176115826,6.191876918769735,5.410859651949557,3.0128903938097005,2.35930095195799,3.8107384925014087,5.180769036666237,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000990.0
991,5.983455123482633,6.2155477254989515,5.553801084380273,4.858418845413965,3.159832013789795,4.343802831956086,5.844873745556062,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000991.0
992,5.198682308848551,5.567909728896667,5.779710559882732,4.589590473295296,3.056374733774699,4.042976858227555,5.745267005188251,Conflictcoaching en mediation (GHON-CM-20),10000992.0
993,6.234914903393125,5.766044332450238,4.309060144754771,3.7181629832654415,2.962479018456189,4.8381919014855725,5.758303746935349,B: Learning to live together (OA-MINBILDUN2-20),10000993.0
994,5.527423678359889,6.446795214931548,7.0,4.737346336639589,4.482215293047574,5.548023027864719,5.557103695322323,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000994.0
